120.26700	137.24400	114.82000	0.00333	0.00003	0.00155	0.00202	0.00466	0.01608	0.14000	0.00779	0.00937	0.01351	0.02337	0.00607	24.88600	0.596040	0.764112	-5.634322	0.257682	1.854785	0.211756	
240.30100	245.13500	219.78300	0.00517	0.00002	0.00316	0.00283	0.00949	0.02018	0.21200	0.01176	0.01191	0.01344	0.03529	0.00965	21.02000	0.371837	0.646167	-7.169701	0.073298	2.266432	0.100881	
260.10500	264.91900	237.30300	0.00339	0.00001	0.00205	0.00186	0.00616	0.02030	0.19700	0.01186	0.01230	0.01367	0.03557	0.00910	21.08300	0.440988	0.628058	-7.517934	0.160414	1.881767	0.075587	
201.46400	210.56500	195.70800	0.00198	0.000010	0.00105	0.00115	0.00314	0.01194	0.10700	0.00586	0.00760	0.00957	0.01758	0.00135	31.73200	0.344252	0.742737	-7.777685	0.170183	2.447064	0.057610	
237.22600	247.32600	225.22700	0.00298	0.00001	0.00169	0.00182	0.00507	0.01752	0.16400	0.01035	0.01024	0.01133	0.03104	0.00740	22.73600	0.305062	0.654172	-7.310550	0.098648	2.416838	0.095032	
110.56800	125.39400	106.82100	0.00462	0.00004	0.00226	0.00280	0.00677	0.02199	0.19700	0.01284	0.01199	0.01636	0.03852	0.00420	25.82000	0.429484	0.816340	-5.391029	0.250572	1.777901	0.232744	
126.51200	141.75600	99.77000	0.01936	0.00015	0.01159	0.00990	0.03476	0.06734	0.65900	0.03611	0.03963	0.05783	0.10833	0.16744	12.43500	0.638545	0.674953	-3.760348	0.242861	2.634633	0.378483	
166.88800	198.96600	79.51200	0.00638	0.00004	0.00368	0.00351	0.01104	0.02857	0.25700	0.01547	0.01859	0.02301	0.04641	0.01796	18.33000	0.585169	0.736964	-5.825257	0.115697	1.996146	0.196535	
208.08300	253.79200	91.80200	0.00757	0.00004	0.00428	0.00428	0.01285	0.06725	0.57100	0.04016	0.04003	0.04464	0.12047	0.04238	15.64800	0.606344	0.665945	-5.410336	0.288917	2.665133	0.231723	
148.79000	158.35900	138.99000	0.00309	0.00002	0.00152	0.00186	0.00456	0.01574	0.14200	0.00839	0.00956	0.01309	0.02518	0.00488	24.41200	0.402591	0.762508	-6.311987	0.182459	2.251553	0.160306	
117.00400	144.46600	99.92300	0.00353	0.00003	0.00176	0.00218	0.00528	0.01657	0.14500	0.00881	0.01062	0.01318	0.02643	0.00590	25.44500	0.387482	0.756482	-6.012559	0.229298	1.872946	0.163118	
152.12500	161.46900	76.59600	0.00382	0.00003	0.00191	0.00226	0.00574	0.05925	0.63700	0.03341	0.03794	0.04398	0.10024	0.01211	20.96900	0.447456	0.697790	-6.152551	0.173520	2.080121	0.160809	
153.04600	175.82900	68.62300	0.00742	0.00005	0.00364	0.00432	0.01092	0.05517	0.54200	0.02471	0.03572	0.05767	0.07413	0.03160	17.28000	0.665318	0.719467	-3.949079	0.357870	3.109010	0.377429	
184.05500	196.53700	166.97700	0.00258	0.00001	0.00134	0.00147	0.00403	0.01463	0.13200	0.00742	0.00901	0.01234	0.02226	0.00257	26.45300	0.306443	0.759203	-7.044105	0.063412	2.361532	0.115730	
151.98900	157.33900	132.85700	0.00174	0.00001	0.00075	0.00096	0.00225	0.01024	0.09300	0.00455	0.00576	0.00993	0.01364	0.00238	29.92800	0.311369	0.676066	-6.739151	0.160686	2.296873	0.115130	
120.55200	131.16200	113.78700	0.00968	0.00008	0.00463	0.00750	0.01388	0.04701	0.45600	0.02328	0.03526	0.03243	0.06985	0.01222	21.37800	0.415564	0.825069	-4.242867	0.299111	2.187560	0.357775	
149.68900	160.36800	133.60800	0.00257	0.00002	0.00116	0.00134	0.00349	0.01346	0.12600	0.00660	0.00818	0.01059	0.01979	0.00578	27.42100	0.365488	0.719974	-6.997403	0.210279	1.994387	0.112878	
201.77400	262.70700	78.22800	0.00694	0.00003	0.00412	0.00396	0.01235	0.02574	0.25500	0.01454	0.01582	0.01758	0.04363	0.04441	19.36800	0.508479	0.683761	-6.934474	0.159890	2.316346	0.112838	
116.84800	217.55200	99.50300	0.00531	0.00005	0.00260	0.00346	0.00780	0.01795	0.16300	0.00810	0.01144	0.01756	0.02429	0.01179	22.08500	0.663842	0.656516	-5.198864	0.206768	2.120412	0.252404	
198.38300	215.20300	193.10400	0.00212	0.00001	0.00113	0.00135	0.00339	0.01263	0.11100	0.00640	0.00825	0.00951	0.01919	0.00119	30.77500	0.465946	0.738703	-7.067931	0.175181	1.512275	0.096320	
113.40000	133.34400	107.81600	0.00451	0.00004	0.00219	0.00283	0.00658	0.04879	0.43100	0.02385	0.02973	0.04370	0.07154	0.02278	19.01300	0.647900	0.708144	-4.378916	0.300067	2.445502	0.259451	
